t+2 ,t+1,t+2 ,t+2 ,t+1,t,t,t,t+1,t+1,t,t+1,t+2 ,t+2 ,t+2 ,t+1,t+1
0.496494624,0.498486718,0.496494624,0.496494624,0.498486718,0.50311021,0.50311021,0.50311021,0.498486718,0.498486718,0.50311021,0.498486718,0.496494624,0.496494624,0.496494624,0.498486718,0.498486718
0.952492384,0.954317919,0.952492384,0.952492384,0.954317919,0.944700172,0.944700172,0.944700172,0.954317919,0.954317919,0.944700172,0.954317919,0.952492384,0.952492384,0.952492384,0.954317919,0.954317919
0.538715354,0.53731336,0.538715354,0.538715354,0.53731336,0.534391732,0.534391732,0.534391732,0.53731336,0.53731336,0.534391732,0.53731336,0.538715354,0.538715354,0.538715354,0.53731336,0.53731336
0.890383881,0.907624939,0.890383881,0.890383881,0.907624939,0.912796978,0.912796978,0.912796978,0.907624939,0.907624939,0.912796978,0.907624939,0.890383881,0.890383881,0.890383881,0.907624939,0.907624939
0.601984632,0.587211601,0.601984632,0.601984632,0.587211601,0.574088434,0.574088434,0.574088434,0.587211601,0.587211601,0.574088434,0.587211601,0.601984632,0.601984632,0.601984632,0.587211601,0.587211601
0.486227845,0.485603783,0.486227845,0.486227845,0.485603783,0.486655597,0.486655597,0.486655597,0.485603783,0.485603783,0.486655597,0.485603783,0.486227845,0.486227845,0.486227845,0.485603783,0.485603783
0.693196197,0.733076346,0.693196197,0.693196197,0.733076346,0.768953343,0.768953343,0.768953343,0.733076346,0.733076346,0.768953343,0.733076346,0.693196197,0.693196197,0.693196197,0.733076346,0.733076346
0.531747528,0.537007398,0.531747528,0.531747528,0.537007398,0.546527754,0.546527754,0.546527754,0.537007398,0.537007398,0.546527754,0.537007398,0.531747528,0.531747528,0.531747528,0.537007398,0.537007398
0.544652311,0.550315391,0.544652311,0.544652311,0.550315391,0.560019167,0.560019167,0.560019167,0.550315391,0.550315391,0.560019167,0.550315391,0.544652311,0.544652311,0.544652311,0.550315391,0.550315391
0.500759398,0.493823649,0.500759398,0.500759398,0.493823649,0.48650144,0.48650144,0.48650144,0.493823649,0.493823649,0.48650144,0.493823649,0.500759398,0.500759398,0.500759398,0.493823649,0.493823649
0.75103143,0.71605537,0.75103143,0.75103143,0.71605537,0.679770296,0.679770296,0.679770296,0.71605537,0.71605537,0.679770296,0.71605537,0.75103143,0.75103143,0.75103143,0.71605537,0.71605537
0.531535022,0.524362219,0.531535022,0.531535022,0.524362219,0.514221144,0.514221144,0.514221144,0.524362219,0.524362219,0.514221144,0.524362219,0.531535022,0.531535022,0.531535022,0.524362219,0.524362219
0.422668923,0.418548661,0.422668923,0.422668923,0.418548661,0.422118557,0.422118557,0.422118557,0.418548661,0.418548661,0.422118557,0.418548661,0.422668923,0.422668923,0.422668923,0.418548661,0.418548661
0.586656781,0.598087967,0.586656781,0.586656781,0.598087967,0.612047767,0.612047767,0.612047767,0.598087967,0.598087967,0.612047767,0.598087967,0.586656781,0.586656781,0.586656781,0.598087967,0.598087967
0.586792145,0.595274527,0.586792145,0.586792145,0.595274527,0.602353346,0.602353346,0.602353346,0.595274527,0.595274527,0.602353346,0.595274527,0.586792145,0.586792145,0.586792145,0.595274527,0.595274527
0.53803236,0.541867608,0.53803236,0.53803236,0.541867608,0.547511118,0.547511118,0.547511118,0.541867608,0.541867608,0.547511118,0.541867608,0.53803236,0.53803236,0.53803236,0.541867608,0.541867608
0.468095384,0.478082383,0.468095384,0.468095384,0.478082383,0.488759475,0.488759475,0.488759475,0.478082383,0.478082383,0.488759475,0.478082383,0.468095384,0.468095384,0.468095384,0.478082383,0.478082383
0.736497046,0.773962644,0.736497046,0.736497046,0.773962644,0.804180584,0.804180584,0.804180584,0.773962644,0.773962644,0.804180584,0.773962644,0.736497046,0.736497046,0.736497046,0.773962644,0.773962644
0.427622951,0.419275141,0.427622951,0.427622951,0.419275141,0.419395451,0.419395451,0.419395451,0.419275141,0.419275141,0.419395451,0.419275141,0.427622951,0.427622951,0.427622951,0.419275141,0.419275141
0.782138133,0.811558092,0.782138133,0.782138133,0.811558092,0.8312844,0.8312844,0.8312844,0.811558092,0.811558092,0.8312844,0.811558092,0.782138133,0.782138133,0.782138133,0.811558092,0.811558092
0.421889001,0.420149865,0.421889001,0.421889001,0.420149865,0.425017468,0.425017468,0.425017468,0.420149865,0.420149865,0.425017468,0.420149865,0.421889001,0.421889001,0.421889001,0.420149865,0.420149865
0.499723439,0.486153992,0.499723439,0.499723439,0.486153992,0.472692679,0.472692679,0.472692679,0.486153992,0.486153992,0.472692679,0.486153992,0.499723439,0.499723439,0.499723439,0.486153992,0.486153992
0.795890537,0.795800509,0.795890537,0.795890537,0.795800509,0.787760036,0.787760036,0.787760036,0.795800509,0.795800509,0.787760036,0.795800509,0.795890537,0.795890537,0.795890537,0.795800509,0.795800509
0.477563215,0.485771472,0.477563215,0.477563215,0.485771472,0.495822853,0.495822853,0.495822853,0.485771472,0.485771472,0.495822853,0.485771472,0.477563215,0.477563215,0.477563215,0.485771472,0.485771472
0.593740433,0.619503087,0.593740433,0.593740433,0.619503087,0.648480559,0.648480559,0.648480559,0.619503087,0.619503087,0.648480559,0.619503087,0.593740433,0.593740433,0.593740433,0.619503087,0.619503087
0.792127599,0.772706121,0.792127599,0.792127599,0.772706121,0.74570194,0.74570194,0.74570194,0.772706121,0.772706121,0.74570194,0.772706121,0.792127599,0.792127599,0.792127599,0.772706121,0.772706121
0.517642759,0.512178443,0.517642759,0.517642759,0.512178443,0.505186796,0.505186796,0.505186796,0.512178443,0.512178443,0.505186796,0.512178443,0.517642759,0.517642759,0.517642759,0.512178443,0.512178443
0.636254478,0.658734936,0.636254478,0.636254478,0.658734936,0.679393963,0.679393963,0.679393963,0.658734936,0.658734936,0.679393963,0.658734936,0.636254478,0.636254478,0.636254478,0.658734936,0.658734936
0.729523039,0.705826351,0.729523039,0.729523039,0.705826351,0.677703315,0.677703315,0.677703315,0.705826351,0.705826351,0.677703315,0.705826351,0.729523039,0.729523039,0.729523039,0.705826351,0.705826351
0.53977483,0.538734928,0.53977483,0.53977483,0.538734928,0.540546612,0.540546612,0.540546612,0.538734928,0.538734928,0.540546612,0.538734928,0.53977483,0.53977483,0.53977483,0.538734928,0.538734928
0.651146177,0.685608861,0.651146177,0.651146177,0.685608861,0.720717191,0.720717191,0.720717191,0.685608861,0.685608861,0.720717191,0.685608861,0.651146177,0.651146177,0.651146177,0.685608861,0.685608861
0.890344173,0.886194082,0.890344173,0.890344173,0.886194082,0.87303118,0.87303118,0.87303118,0.886194082,0.886194082,0.87303118,0.886194082,0.890344173,0.890344173,0.890344173,0.886194082,0.886194082
0.496130433,0.496819489,0.496130433,0.496130433,0.496819489,0.49961459,0.49961459,0.49961459,0.496819489,0.496819489,0.49961459,0.496819489,0.496130433,0.496130433,0.496130433,0.496819489,0.496819489
0.479707276,0.478904019,0.479707276,0.479707276,0.478904019,0.480768158,0.480768158,0.480768158,0.478904019,0.478904019,0.480768158,0.478904019,0.479707276,0.479707276,0.479707276,0.478904019,0.478904019
0.418676304,0.414011887,0.418676304,0.418676304,0.414011887,0.418344121,0.418344121,0.418344121,0.414011887,0.414011887,0.418344121,0.414011887,0.418676304,0.418676304,0.418676304,0.414011887,0.414011887
0.611298862,0.63213646,0.611298862,0.611298862,0.63213646,0.65403669,0.65403669,0.65403669,0.63213646,0.63213646,0.65403669,0.63213646,0.611298862,0.611298862,0.611298862,0.63213646,0.63213646
0.447879831,0.446360956,0.447879831,0.447879831,0.446360956,0.450117002,0.450117002,0.450117002,0.446360956,0.446360956,0.450117002,0.446360956,0.447879831,0.447879831,0.447879831,0.446360956,0.446360956
0.674165991,0.642410876,0.674165991,0.674165991,0.642410876,0.611233932,0.611233932,0.611233932,0.642410876,0.642410876,0.611233932,0.642410876,0.674165991,0.674165991,0.674165991,0.642410876,0.642410876
0.831893124,0.812935491,0.831893124,0.831893124,0.812935491,0.785772397,0.785772397,0.785772397,0.812935491,0.812935491,0.785772397,0.812935491,0.831893124,0.831893124,0.831893124,0.812935491,0.812935491
0.545533345,0.54336121,0.545533345,0.545533345,0.54336121,0.540765087,0.540765087,0.540765087,0.54336121,0.54336121,0.540765087,0.54336121,0.545533345,0.545533345,0.545533345,0.54336121,0.54336121
0.657772021,0.637731002,0.657772021,0.657772021,0.637731002,0.615945412,0.615945412,0.615945412,0.637731002,0.637731002,0.615945412,0.637731002,0.657772021,0.657772021,0.657772021,0.637731002,0.637731002
0.419297635,0.415509702,0.419297635,0.419297635,0.415509702,0.420404975,0.420404975,0.420404975,0.415509702,0.415509702,0.420404975,0.415509702,0.419297635,0.419297635,0.419297635,0.415509702,0.415509702
0.593145031,0.58508952,0.593145031,0.593145031,0.58508952,0.577588138,0.577588138,0.577588138,0.58508952,0.58508952,0.577588138,0.58508952,0.593145031,0.593145031,0.593145031,0.58508952,0.58508952
0.693127814,0.660442437,0.693127814,0.693127814,0.660442437,0.628427505,0.628427505,0.628427505,0.660442437,0.660442437,0.628427505,0.660442437,0.693127814,0.693127814,0.693127814,0.660442437,0.660442437
0.601109879,0.588179426,0.601109879,0.601109879,0.588179426,0.57608622,0.57608622,0.57608622,0.588179426,0.588179426,0.57608622,0.588179426,0.601109879,0.601109879,0.601109879,0.588179426,0.588179426
0.857780543,0.857443744,0.857780543,0.857780543,0.857443744,0.84841281,0.84841281,0.84841281,0.857443744,0.857443744,0.84841281,0.857443744,0.857780543,0.857780543,0.857780543,0.857443744,0.857443744
0.773103141,0.739956903,0.773103141,0.773103141,0.739956903,0.700513643,0.700513643,0.700513643,0.739956903,0.739956903,0.700513643,0.739956903,0.773103141,0.773103141,0.773103141,0.739956903,0.739956903
0.675969042,0.712107618,0.675969042,0.675969042,0.712107618,0.743579072,0.743579072,0.743579072,0.712107618,0.712107618,0.743579072,0.712107618,0.675969042,0.675969042,0.675969042,0.712107618,0.712107618
