K^W_N,K^W_S
0.183906908,0.143362013
0.110844481,0.124365922
0.425206521,0.391554416
0.051874247,0.060069346
0.382847155,0.364563239
0.052638457,0.046728914
0.06800941,0.053424798
0.288505967,0.223201188
0.206399249,0.155454594
0.476940498,0.445295523
0.297369829,0.302301888
0.189084957,0.227964689
0.468848221,0.412325741
0.152130872,0.116137233
0.067233547,0.056967151
0.069116282,0.059928117
0.347344185,0.26076606
0.185915827,0.14124564
0.540088427,0.487944463
0.05775678,0.053257605
0.09815065,0.085564712
0.354622312,0.380816403
0.279852398,0.261619487
0.433926546,0.35832143
0.355491572,0.295542198
0.094032473,0.109432157
0.279632522,0.303403557
0.067722089,0.052426557
0.108539965,0.117698409
0.360130297,0.316336894
0.180669783,0.13336302
0.215873451,0.209529349
0.117345141,0.101368553
0.255909894,0.215724345
0.273817205,0.235560112
0.244089221,0.19790056
0.184067182,0.165138725
0.325864247,0.329511407
0.179608968,0.192799345
0.126430024,0.124031034
0.139300933,0.146893989
0.381054091,0.329744518
0.216107101,0.202252001
0.228020491,0.242350606
0.284528785,0.2686288
0.103259151,0.1112315
0.186032559,0.21481366
0.314623791,0.257493007
